seed,model,accuracy,macro_f1,loss
4101,A,0.7753647777400746,0.7300847326990678,0.9147827339155991
4101,B,0.7678995588734306,0.7226068810143481,0.9198483997365026
4101,C,0.7797760434340006,0.7429358484849651,0.9203205061988626
4101,D,0.7662029182219205,0.720752701672207,0.9168320885594421
4101,base,0.7709535120461486,0.7240064310510522,0.9442213704650515
4102,A,0.7326094333220224,0.7211818009387033,1.0457009968347544
4102,B,0.7254835425856804,0.7105467118609835,1.0447929318146145
4102,C,0.7444859178825924,0.7350390031735748,1.0469534251088872
4102,D,0.7356633864947404,0.7245201415911487,1.0434930651416712
4102,base,0.7275195113674924,0.7164712803909774,1.0664423274162576
4103,A,0.7421106209704784,0.7025077561137781,0.9193365155682801
4103,B,0.7315914489311164,0.6858974407778069,0.9189664126851141
4103,C,0.7472005429250085,0.7126610555498732,0.9208295046100774
4103,D,0.7465218866644044,0.7081559227477457,0.9161515775461627
4103,base,0.7332880895826264,0.6889987841442718,0.9449272416177021
4104,A,0.7634882931795046,0.7401699102431292,0.962477093672427
4104,B,0.7444859178825924,0.7198957061981979,0.9653846613599861
4104,C,0.7404139803189684,0.7189447045105201,0.9680951158750914
4104,D,0.7757041058703766,0.7552101086669433,0.9602537154969067
4104,base,0.7492365117068205,0.7251933683752307,0.9888029945251754
4105,A,0.7227689175432643,0.6947304474610337,1.0447040517582085
4105,B,0.6946046827281982,0.661581132177027,1.0454538749670776
4105,C,0.7360027146250424,0.707788396314229,1.0482034591757645
4105,D,0.7339667458432304,0.7076302998302745,1.0437203588668018
4105,base,0.7122497455039023,0.6787992406801745,1.0641553096230065
4106,A,0.7957244655581948,0.7785439946244509,0.8937360006094368
4106,B,0.7780794027824907,0.7580155264485686,0.8977051769447882
4106,C,0.7953851374278927,0.7806227754209112,0.8973337995540291
4106,D,0.7923311842551748,0.7753440522503751,0.892356180783796
4106,base,0.7869019341703427,0.7681412261769025,0.9204214253904415
4107,A,0.7960637936884968,0.7771182699469698,0.9688548399653197
4107,B,0.7668815744825246,0.7423703601646436,0.9658843199873739
4107,C,0.8045469969460468,0.7883175617768075,0.9663130493688828
4107,D,0.7923311842551748,0.7703277962066735,0.9608380229764397
4107,base,0.7957244655581948,0.7744350046587001,0.9895148904175112
4108,A,0.7472005429250085,0.7222261901610092,0.9940436520475773
4108,B,0.7237869019341704,0.69759532298133,0.9927782361290987
4108,C,0.7343060739735324,0.7089149182245901,0.998385220504025
4108,D,0.7516118086189345,0.7284433155929405,0.99134700445949
4108,base,0.7180183237190363,0.6922260929692158,1.0188177591079943
4109,A,0.7794367153036986,0.7664659373483561,0.9857894589879962
4109,B,0.7855446216491347,0.7714270930688548,0.9863578261346669
4109,C,0.8079402782490669,0.8002989780331885,0.987854190342073
4109,D,0.8011537156430268,0.7905367339653284,0.9839998431339791
4109,base,0.7797760434340006,0.7638740177239022,1.0104234744410716
4110,A,0.8245673566338649,0.8177792577995963,0.8792331596704409
4110,B,0.8092975907702749,0.8023254351183354,0.8801848257655497
4110,C,0.8150661689854088,0.8083790668925075,0.8808651935165501
4110,D,0.8157448252460129,0.8094732140744915,0.8797954785745192
4110,base,0.8113335595520869,0.8053149827037407,0.9031198785669672
