model,metric,n_seeds,mean,sd,minimum,maximum
base,accuracy,10,0.7585001696640651,0.03504056565925625,0.7122497455039023,0.8113335595520869
base,macro_f1,10,0.7337460428874167,0.04226928019798682,0.6787992406801745,0.8053149827037407
base,loss,10,0.9850846671571178,0.05663396518521755,0.9031198785669672,1.0664423274162576
A,accuracy,10,0.7679334916864607,0.032253610318744685,0.7227689175432643,0.8245673566338649
A,macro_f1,10,0.7450808297336095,0.03884254687148946,0.6947304474610337,0.8177792577995963
A,loss,10,0.9608658503030041,0.058720497206009255,0.8792331596704409,1.0457009968347544
B,accuracy,10,0.7527655242619613,0.0346780141755738,0.6946046827281982,0.8092975907702749
B,macro_f1,10,0.7272261609810096,0.04218945627464335,0.661581132177027,0.8023254351183354
B,loss,10,0.9617356665524772,0.057582657034091815,0.8801848257655497,1.0454538749670776
C,accuracy,10,0.770512385476756,0.03312813187733787,0.7343060739735324,0.8150661689854088
C,macro_f1,10,0.7503902308381167,0.04006208376427884,0.707788396314229,0.8083790668925075
C,loss,10,0.9635153464254242,0.05856620045618315,0.8808651935165501,1.0482034591757645
D,accuracy,10,0.7711231761112997,0.02879350205220616,0.7339667458432304,0.8157448252460129
D,macro_f1,10,0.7490394286598128,0.036161958396362104,0.7076302998302745,0.8094732140744915
D,loss,10,0.9588787335539208,0.058043677145637136,0.8797954785745192,1.0437203588668018
